repetition,run_order,config,recovery_enabled,target_non_owner_holders,payload_name,payload_bytes,inflight,warmup_seconds,duration_seconds,bucket_seconds,cluster_nodes,physical_host_mode,bucket_index,elapsed_start_s,elapsed_end_s,completed_requests,throughput_rps,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms
0,6,Enabled-3-holders,1,3,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,2,2.0,3.0,0,0.0,nan,nan,nan,nan
0,6,Enabled-3-holders,1,3,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,3,3.0,4.0,0,0.0,nan,nan,nan,nan
0,6,Enabled-3-holders,1,3,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,4,4.0,5.0,0,0.0,nan,nan,nan,nan
0,6,Enabled-3-holders,1,3,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,5,5.0,6.0,0,0.0,nan,nan,nan,nan
0,6,Enabled-3-holders,1,3,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,6,6.0,7.0,0,0.0,nan,nan,nan,nan
0,6,Enabled-3-holders,1,3,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,7,7.0,8.0,0,0.0,nan,nan,nan,nan
0,6,Enabled-3-holders,1,3,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,8,8.0,9.0,0,0.0,nan,nan,nan,nan
0,6,Enabled-3-holders,1,3,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,9,9.0,10.0,0,0.0,nan,nan,nan,nan
0,6,Enabled-3-holders,1,3,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,10,10.0,11.0,50,50.0,10678.174218639999,10647.6289565,10891.45073345,10892.826054140001
0,6,Enabled-3-holders,1,3,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,11,11.0,12.0,31,31.0,5236.153373354839,771.305073,10708.9030805,10783.201229000002
0,6,Enabled-3-holders,1,3,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,12,12.0,13.0,0,0.0,nan,nan,nan,nan
0,6,Enabled-3-holders,1,3,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,13,13.0,14.0,0,0.0,nan,nan,nan,nan
0,6,Enabled-3-holders,1,3,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,14,14.0,15.0,0,0.0,nan,nan,nan,nan
0,6,Enabled-3-holders,1,3,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,15,15.0,16.0,0,0.0,nan,nan,nan,nan
0,6,Enabled-3-holders,1,3,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,16,16.0,17.0,0,0.0,nan,nan,nan,nan
0,6,Enabled-3-holders,1,3,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,17,17.0,18.0,0,0.0,nan,nan,nan,nan
0,6,Enabled-3-holders,1,3,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,18,18.0,19.0,0,0.0,nan,nan,nan,nan
0,6,Enabled-3-holders,1,3,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,19,19.0,20.0,0,0.0,nan,nan,nan,nan
0,6,Enabled-3-holders,1,3,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,20,20.0,21.0,0,0.0,nan,nan,nan,nan
0,6,Enabled-3-holders,1,3,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,21,21.0,22.0,85,85.0,8101.530999199999,10553.522462,10696.252175,10699.45536736
0,6,Enabled-3-holders,1,3,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,22,22.0,23.0,1,1.0,514.216764,514.216764,514.216764,514.216764
0,6,Enabled-3-holders,1,3,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,23,23.0,24.0,0,0.0,nan,nan,nan,nan
0,6,Enabled-3-holders,1,3,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,24,24.0,25.0,0,0.0,nan,nan,nan,nan
0,6,Enabled-3-holders,1,3,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,25,25.0,26.0,0,0.0,nan,nan,nan,nan
0,6,Enabled-3-holders,1,3,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,26,26.0,27.0,0,0.0,nan,nan,nan,nan
0,6,Enabled-3-holders,1,3,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,27,27.0,28.0,0,0.0,nan,nan,nan,nan
0,6,Enabled-3-holders,1,3,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,28,28.0,29.0,0,0.0,nan,nan,nan,nan
0,6,Enabled-3-holders,1,3,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,29,29.0,30.0,0,0.0,nan,nan,nan,nan
0,7,Enabled-3-holders,1,3,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,0,0.0,1.0,709,709.0,82.90046476586741,80.754978,94.5803624,96.720607
0,7,Enabled-3-holders,1,3,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,1,1.0,2.0,803,803.0,81.6531960460772,80.323793,98.89585410000001,100.6608386
0,7,Enabled-3-holders,1,3,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,2,2.0,3.0,792,792.0,81.27266032323232,80.066144,93.12210295,97.00854314
0,7,Enabled-3-holders,1,3,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,3,3.0,4.0,768,768.0,82.16856446744792,80.8234985,93.43837195,98.10405604000012
0,7,Enabled-3-holders,1,3,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,4,4.0,5.0,768,768.0,82.75567336848958,80.883059,99.17516585000001,99.7438951
0,7,Enabled-3-holders,1,3,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,5,5.0,6.0,768,768.0,82.12355129296874,81.595519,93.34393234999999,94.37241077
0,7,Enabled-3-holders,1,3,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,6,6.0,7.0,805,805.0,81.72335879254659,80.529434,95.46193740000001,96.8921674
0,7,Enabled-3-holders,1,3,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,7,7.0,8.0,795,795.0,80.91009263018869,78.998131,97.52557839999997,102.22865584
0,7,Enabled-3-holders,1,3,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,8,8.0,9.0,768,768.0,81.77337811067709,79.81502699999999,91.4404652,96.42444309999999
0,7,Enabled-3-holders,1,3,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,9,9.0,10.0,768,768.0,82.51661267708333,81.406699,91.83437765,94.67096869
0,7,Enabled-3-holders,1,3,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,10,10.0,11.0,788,788.0,82.00473968781726,81.0304785,93.5148775,96.01076737
0,7,Enabled-3-holders,1,3,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,11,11.0,12.0,794,794.0,82.03897268639798,80.629278,95.5872158,97.27706339000001
0,7,Enabled-3-holders,1,3,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,12,12.0,13.0,762,762.0,83.64896969947506,81.53696049999999,100.81825235,112.47028789999999
0,7,Enabled-3-holders,1,3,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,13,13.0,14.0,728,728.0,85.89480457554946,84.6008705,102.17523994999999,106.62604757
0,7,Enabled-3-holders,1,3,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,14,14.0,15.0,774,774.0,82.47467686563307,81.4924315,90.80711914999999,92.99521734
0,7,Enabled-3-holders,1,3,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,15,15.0,16.0,801,801.0,81.6755989750312,80.362069,91.123668,93.18922
0,7,Enabled-3-holders,1,3,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,16,16.0,17.0,793,793.0,81.7215863076923,81.519364,96.17927040000001,97.70932464
0,7,Enabled-3-holders,1,3,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,17,17.0,18.0,768,768.0,80.15279091276041,79.15331549999999,84.1085899,89.25039503
0,7,Enabled-3-holders,1,3,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,18,18.0,19.0,787,787.0,81.88023574841169,79.959368,94.77483309999981,96.9997786
0,7,Enabled-3-holders,1,3,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,19,19.0,20.0,786,786.0,83.01488954198473,80.60313049999999,94.36862150000002,102.7088595
0,7,Enabled-3-holders,1,3,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,20,20.0,21.0,771,771.0,83.17263342801557,82.060977,99.01102449999999,102.0213038
0,7,Enabled-3-holders,1,3,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,21,21.0,22.0,785,785.0,82.53192222675159,80.391842,101.667508,103.69657584
0,7,Enabled-3-holders,1,3,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,22,22.0,23.0,775,775.0,82.8945883432258,80.280249,94.7297632,102.03363582
0,7,Enabled-3-holders,1,3,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,23,23.0,24.0,768,768.0,82.16288483854167,79.770494,91.92828515,93.25969644
0,7,Enabled-3-holders,1,3,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,24,24.0,25.0,768,768.0,81.8210654609375,80.44638,90.85914009999999,94.07051172
0,7,Enabled-3-holders,1,3,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,25,25.0,26.0,770,770.0,82.47398210649351,80.209799,103.07657005,105.79851400000001
0,7,Enabled-3-holders,1,3,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,26,26.0,27.0,791,791.0,82.1124319102402,80.230393,94.36848649999999,100.5305946
0,7,Enabled-3-holders,1,3,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,27,27.0,28.0,794,794.0,82.03293789420655,79.7197965,93.26078319999998,96.70287209
0,7,Enabled-3-holders,1,3,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,28,28.0,29.0,775,775.0,82.91338007096773,80.98862,94.4464946,98.37756506
0,7,Enabled-3-holders,1,3,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,29,29.0,30.0,756,756.0,83.7686546415344,82.6127465,94.0269935,98.02929965000001
0,8,Enabled-1-holder,1,1,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,0,0.0,1.0,768,768.0,79.60310945182292,78.1771275,91.34079919999999,97.49157305
0,8,Enabled-1-holder,1,1,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,1,1.0,2.0,787,787.0,79.24326390343074,77.629487,91.8595365,92.92168754
0,8,Enabled-1-holder,1,1,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,2,2.0,3.0,813,813.0,79.81837290774908,79.663584,86.1381226,89.69092084
0,8,Enabled-1-holder,1,1,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,3,3.0,4.0,789,789.0,80.03072825095057,79.386288,90.6182828,94.49894764
0,8,Enabled-1-holder,1,1,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,4,4.0,5.0,811,811.0,80.82641497780517,80.568509,88.69519149999999,90.4470987
0,8,Enabled-1-holder,1,1,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,5,5.0,6.0,768,768.0,80.24164238541667,79.660146,89.365962,92.94680134000001
0,8,Enabled-1-holder,1,1,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,6,6.0,7.0,832,832.0,79.59674902644231,78.67783800000001,88.9115032,91.38857276
0,8,Enabled-1-holder,1,1,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,7,7.0,8.0,785,785.0,79.59066221656052,78.518378,92.01425619999999,94.52414072
0,8,Enabled-1-holder,1,1,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,8,8.0,9.0,813,813.0,80.8421525694957,79.184064,93.2230796,98.68699652
0,8,Enabled-1-holder,1,1,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,9,9.0,10.0,770,770.0,80.90743747662337,80.21407199999999,90.27561639999999,95.87542276999999
0,8,Enabled-1-holder,1,1,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,10,10.0,11.0,813,813.0,79.98620181180812,78.530201,89.9750658,94.716519
0,8,Enabled-1-holder,1,1,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,11,11.0,12.0,787,787.0,80.17657025794155,79.16917,89.40614189999998,92.79993615999999
0,8,Enabled-1-holder,1,1,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,12,12.0,13.0,796,796.0,80.4871510879397,79.4638295,90.00871074999999,92.91321155
0,8,Enabled-1-holder,1,1,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,13,13.0,14.0,771,771.0,83.17361223476006,81.192508,99.5467835,101.05410090000001
0,8,Enabled-1-holder,1,1,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,14,14.0,15.0,801,801.0,80.67109028963795,79.255089,90.812848,93.98871
0,8,Enabled-1-holder,1,1,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,15,15.0,16.0,797,797.0,79.46021449560854,78.60374,87.43477739999999,91.4661496
0,8,Enabled-1-holder,1,1,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,16,16.0,17.0,803,803.0,79.2064766139477,78.556866,85.93832069999999,94.20476248
0,8,Enabled-1-holder,1,1,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,17,17.0,18.0,781,781.0,81.06931942765685,79.842095,90.65375,98.3783712
0,8,Enabled-1-holder,1,1,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,18,18.0,19.0,819,819.0,81.29190313553114,80.339434,89.84507939999999,95.7400807
0,8,Enabled-1-holder,1,1,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,19,19.0,20.0,768,768.0,81.33324687630208,80.4157455,87.1269358,90.60372993000001
0,8,Enabled-1-holder,1,1,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,20,20.0,21.0,810,810.0,79.81811395185186,78.9816055,84.80627295,86.23644923
0,8,Enabled-1-holder,1,1,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,21,21.0,22.0,790,790.0,80.6107349607595,79.787489,88.8281224,93.10732751
0,8,Enabled-1-holder,1,1,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,22,22.0,23.0,786,786.0,80.67168685750636,80.465704,88.48378975,91.32912305
0,8,Enabled-1-holder,1,1,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,23,23.0,24.0,814,814.0,80.38255444471744,80.71929399999999,86.185368,86.59600572
0,8,Enabled-1-holder,1,1,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,24,24.0,25.0,769,769.0,80.50952433289987,80.48687,89.2990976,90.43578732
0,8,Enabled-1-holder,1,1,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,25,25.0,26.0,811,811.0,80.90611540937115,80.192983,93.01582450000001,96.94086240000001
0,8,Enabled-1-holder,1,1,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,26,26.0,27.0,788,788.0,82.196639535533,81.8908925,92.5491055,95.08021714
0,8,Enabled-1-holder,1,1,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,27,27.0,28.0,768,768.0,81.29928982552083,80.8318335,87.87932799999999,88.39633069
0,8,Enabled-1-holder,1,1,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,28,28.0,29.0,769,769.0,82.06899847594278,81.542733,92.51205139999999,94.48553124
0,8,Enabled-1-holder,1,1,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,29,29.0,30.0,807,807.0,81.11916539653036,80.349294,89.5919895,90.5191268
0,9,Enabled-4-holders,1,4,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,0,0.0,1.0,704,704.0,83.07882549715909,82.211364,94.4971007,97.27906993
0,9,Enabled-4-holders,1,4,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,1,1.0,2.0,796,796.0,82.15056986809046,81.14744049999999,94.78159099999999,95.8467513
0,9,Enabled-4-holders,1,4,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,2,2.0,3.0,794,794.0,81.9564147695214,80.385433,96.6455618,98.03990796
0,9,Enabled-4-holders,1,4,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,3,3.0,4.0,778,778.0,81.6882294948586,79.597488,95.44214495,101.47772291000001
0,9,Enabled-4-holders,1,4,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,4,4.0,5.0,768,768.0,83.26208012369791,81.5971745,107.8018646,110.44549552000001
0,9,Enabled-4-holders,1,4,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,5,5.0,6.0,768,768.0,82.75160121354166,80.995195,93.00250665000002,95.63811014000001
0,9,Enabled-4-holders,1,4,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,6,6.0,7.0,768,768.0,81.66030293880208,80.3261825,96.46498994999999,97.83038227
0,9,Enabled-4-holders,1,4,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,7,7.0,8.0,787,787.0,82.21413900889453,80.246578,92.8934086,100.27410241999999
0,9,Enabled-4-holders,1,4,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,8,8.0,9.0,794,794.0,82.02204487279597,80.32912,91.79792195,93.97973382
0,9,Enabled-4-holders,1,4,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,9,9.0,10.0,779,779.0,82.65893250834404,81.128782,94.5457208,96.50357852
0,9,Enabled-4-holders,1,4,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,10,10.0,11.0,776,776.0,82.90324232216494,80.177374,96.963916,99.20681175000001
0,9,Enabled-4-holders,1,4,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,11,11.0,12.0,768,768.0,82.12701463932292,81.181766,90.69305335,92.69040349000001
0,9,Enabled-4-holders,1,4,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,12,12.0,13.0,768,768.0,82.42580203125,81.5589815,91.50751389999999,92.86635823
0,9,Enabled-4-holders,1,4,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,13,13.0,14.0,738,738.0,87.06566220054201,81.98954950000001,125.89980295000001,126.61881266
0,9,Enabled-4-holders,1,4,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,14,14.0,15.0,772,772.0,83.02283132253886,81.6192835,101.72994259999999,103.15637059000001
0,9,Enabled-4-holders,1,4,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,15,15.0,16.0,786,786.0,82.50282173791348,80.773683,93.52847775,96.23337365
0,9,Enabled-4-holders,1,4,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,16,16.0,17.0,776,776.0,81.44164600515464,80.41198800000001,88.81259825,90.76336574999999
0,9,Enabled-4-holders,1,4,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,17,17.0,18.0,768,768.0,80.6986771171875,79.6002195,87.4780703,88.25881354
0,9,Enabled-4-holders,1,4,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,18,18.0,19.0,811,811.0,81.919328675709,81.656885,92.4428795,93.6136425
0,9,Enabled-4-holders,1,4,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,19,19.0,20.0,763,763.0,83.5903525072084,80.733358,97.2998179,99.54385268
0,9,Enabled-4-holders,1,4,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,20,20.0,21.0,781,781.0,82.5490131177977,81.782177,94.590434,95.77020280000002
0,9,Enabled-4-holders,1,4,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,21,21.0,22.0,781,781.0,82.08546951216388,79.991102,94.52215,97.1410676
0,9,Enabled-4-holders,1,4,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,22,22.0,23.0,768,768.0,82.86667091666666,81.547519,97.58923254999999,98.45225773
0,9,Enabled-4-holders,1,4,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,23,23.0,24.0,768,768.0,82.73437160026042,79.69948049999999,96.0988601,100.64953623000001
0,9,Enabled-4-holders,1,4,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,24,24.0,25.0,768,768.0,82.43488081380208,81.0396415,91.61091055,96.18091618
0,9,Enabled-4-holders,1,4,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,25,25.0,26.0,775,775.0,82.10764301806452,79.127086,92.8598822,95.3409524
0,9,Enabled-4-holders,1,4,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,26,26.0,27.0,801,801.0,81.60309278277153,80.505747,95.536849,96.495062
0,9,Enabled-4-holders,1,4,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,27,27.0,28.0,775,775.0,82.9410407832258,80.933069,99.42385509999998,101.37847453999998
0,9,Enabled-4-holders,1,4,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,28,28.0,29.0,749,749.0,84.27532322429907,81.372534,99.0513574,102.93130392
0,9,Enabled-4-holders,1,4,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,29,29.0,30.0,772,772.0,83.1440437007772,81.245732,94.16742629999999,95.36758169000001
0,10,Enabled-2-holders,1,2,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,0,0.0,1.0,665,665.0,89.22719989774437,87.58939,99.5099066,101.96400328000001
0,10,Enabled-2-holders,1,2,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,1,1.0,2.0,679,679.0,93.05973033578793,92.674232,105.7392553,106.36640154
0,10,Enabled-2-holders,1,2,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,2,2.0,3.0,760,760.0,87.1783418381579,84.565596,100.43994965,102.35058081999999
0,10,Enabled-2-holders,1,2,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,3,3.0,4.0,696,696.0,91.19763320545977,91.5595505,103.2489285,110.9728005
0,10,Enabled-2-holders,1,2,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,4,4.0,5.0,656,656.0,93.3158174207317,92.330816,102.59285500000001,108.59057345
0,10,Enabled-2-holders,1,2,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,5,5.0,6.0,704,704.0,95.14072926278409,92.42847599999999,115.2179481,115.84484627
0,10,Enabled-2-holders,1,2,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,6,6.0,7.0,699,699.0,92.34980425608012,89.744527,109.5502022,111.8463715
0,10,Enabled-2-holders,1,2,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,7,7.0,8.0,679,679.0,92.3516447083947,87.260154,115.9708109,117.84524496
0,10,Enabled-2-holders,1,2,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,8,8.0,9.0,734,734.0,88.58521270844687,87.121436,103.3154437,105.9282972
0,10,Enabled-2-holders,1,2,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,9,9.0,10.0,704,704.0,87.99183416619319,87.61642649999999,98.74902865,105.65386734
0,10,Enabled-2-holders,1,2,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,10,10.0,11.0,734,734.0,88.2536640640327,88.0847645,98.46629975,100.75576615
0,10,Enabled-2-holders,1,2,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,11,11.0,12.0,738,738.0,87.63851205149052,87.463473,94.7632399,96.25473054
0,10,Enabled-2-holders,1,2,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,12,12.0,13.0,713,713.0,87.48173370967741,86.343169,95.5465448,97.80363747999999
0,10,Enabled-2-holders,1,2,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,13,13.0,14.0,759,759.0,86.77797295915678,86.178019,93.03275459999999,95.28974928
0,10,Enabled-2-holders,1,2,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,14,14.0,15.0,704,704.0,90.09206293039773,89.7410415,96.6930477,97.82628496999999
0,10,Enabled-2-holders,1,2,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,15,15.0,16.0,704,704.0,90.809705609375,88.55371,115.644212,117.68651986
0,10,Enabled-2-holders,1,2,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,16,16.0,17.0,706,706.0,88.80910804674221,87.1719885,99.81913075,104.60203234999999
0,10,Enabled-2-holders,1,2,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,17,17.0,18.0,730,730.0,89.20942292328768,89.455241,97.60765135,100.16076862
0,10,Enabled-2-holders,1,2,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,18,18.0,19.0,740,740.0,87.79142609054054,87.5253765,92.80910730000001,94.05758003
0,10,Enabled-2-holders,1,2,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,19,19.0,20.0,679,679.0,92.27167846097201,90.251334,115.78280079999999,117.70521562
0,10,Enabled-2-holders,1,2,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,20,20.0,21.0,611,611.0,103.76930765302782,102.613548,122.354595,124.4971901
0,10,Enabled-2-holders,1,2,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,21,21.0,22.0,758,758.0,87.00482397229551,86.9115955,94.63649444999999,96.21560794999999
0,10,Enabled-2-holders,1,2,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,22,22.0,23.0,725,725.0,86.47325563862069,84.516205,98.340734,101.22395375999999
0,10,Enabled-2-holders,1,2,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,23,23.0,24.0,699,699.0,91.06263448640915,89.532071,106.8662666,113.21257267999998
0,10,Enabled-2-holders,1,2,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,24,24.0,25.0,714,714.0,88.83588223529412,85.9010545,102.0573706,109.6009443
0,10,Enabled-2-holders,1,2,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,25,25.0,26.0,614,614.0,106.20495772638436,104.947517,130.90484345000002,132.63825383
0,10,Enabled-2-holders,1,2,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,26,26.0,27.0,655,655.0,96.83544650687023,93.760959,129.22609709999998,130.75148952
0,10,Enabled-2-holders,1,2,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,27,27.0,28.0,715,715.0,89.63649257482518,88.486842,99.3790429,101.51354654000001
0,10,Enabled-2-holders,1,2,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,28,28.0,29.0,614,614.0,104.01320323127037,100.755381,123.62903335,124.84339796
0,10,Enabled-2-holders,1,2,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,29,29.0,30.0,576,576.0,108.81289296180556,106.75476649999999,125.38090275,130.4623355
0,11,Disabled,0,0,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,0,0.0,1.0,54,54.0,614.8925518518519,633.196576,950.0905268,951.5420015
0,11,Disabled,0,0,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,1,1.0,2.0,68,68.0,929.1253131911765,952.77325,1056.3949456999999,1159.75858258
0,11,Disabled,0,0,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,2,2.0,3.0,75,75.0,910.98235728,952.032803,955.2790441,955.5337921
