repetition,config,recovery_enabled,target_non_owner_holders,cluster_nodes,payload_bytes,inflight,bucket_seconds,elapsed_seconds,completed_requests,throughput_rps,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms
1,Enabled-3-holders,1,3,5,1024,64,1.0,21.0,350,350.0,175.5776092085827,175.60984250008005,181.56710459998067,182.44231264012342
1,Enabled-3-holders,1,3,5,1024,64,1.0,22.0,384,384.0,173.36045573697592,172.6307625001482,180.87244589996772,181.4954522802782
1,Enabled-3-holders,1,3,5,1024,64,1.0,23.0,362,362.0,178.06790758011263,177.73738499977298,184.73221930016734,186.23575979001544
1,Enabled-3-holders,1,3,5,1024,64,1.0,24.0,342,342.0,182.44542878656372,178.80138600003193,199.37887164978747,199.70595823998337
1,Enabled-3-holders,1,3,5,1024,64,1.0,25.0,311,311.0,214.26820541479069,214.6059100000457,248.46663200014518,258.1313615002273
1,Enabled-3-holders,1,3,5,1024,64,1.0,26.0,265,265.0,217.18364365661674,218.76066200002242,222.13185480013635,223.71695939988058
1,Enabled-3-holders,1,3,5,1024,64,1.0,27.0,320,320.0,218.33817215937046,217.52541399996517,225.7107534497436,226.31897986981585
1,Enabled-3-holders,1,3,5,1024,64,1.0,28.0,261,261.0,221.181543980846,221.7015259998334,225.75032799977635,226.80408840014934
1,Enabled-3-holders,1,3,5,1024,64,1.0,29.0,315,315.0,223.23938213650823,222.92222099986247,230.23708959985925,231.54887198018514
1,Enabled-1-holder,1,1,5,1024,64,1.0,0.0,704,704.0,83.26672971164713,82.18641149983341,94.14823550011988,95.13883356984934
1,Enabled-1-holder,1,1,5,1024,64,1.0,1.0,768,768.0,85.84555804819102,84.82498800003668,96.37872709995463,99.60836722005297
1,Enabled-1-holder,1,1,5,1024,64,1.0,2.0,713,713.0,86.8460078639453,85.30235199987146,98.08172960028969,100.39083552013835
1,Enabled-1-holder,1,1,5,1024,64,1.0,3.0,720,720.0,89.82128797222421,88.68838650005273,99.39053539967517,101.11609216969555
1,Enabled-1-holder,1,1,5,1024,64,1.0,4.0,679,679.0,94.853917680403,95.34630500002095,104.35907609994501,105.90458610018688
1,Enabled-1-holder,1,1,5,1024,64,1.0,5.0,640,640.0,98.25909804061723,97.17729600015446,105.26450400004704,107.59890940009882
1,Enabled-1-holder,1,1,5,1024,64,1.0,6.0,640,640.0,99.42621337186921,98.62806499995713,107.59267099983845,109.99899830987488
1,Enabled-1-holder,1,1,5,1024,64,1.0,7.0,640,640.0,101.29924999218645,99.98600199992325,110.57149320008648,114.06351839999843
1,Enabled-1-holder,1,1,5,1024,64,1.0,8.0,640,640.0,101.71683838437247,101.01389550004569,108.98214774997541,111.70330179983466
1,Enabled-1-holder,1,1,5,1024,64,1.0,9.0,607,607.0,103.33653460792384,102.82409800038295,108.97152209972774,111.64610513983462
1,Enabled-1-holder,1,1,5,1024,64,1.0,10.0,609,609.0,105.32123376026877,104.53457899984642,114.65653119976196,118.39072815986583
1,Enabled-1-holder,1,1,5,1024,64,1.0,11.0,601,601.0,105.75420813478567,104.85398899982101,113.36821700024302,115.83084500034602
1,Enabled-1-holder,1,1,5,1024,64,1.0,12.0,604,604.0,107.7010007533158,107.18196950006131,117.0509083502111,118.80690802987374
1,Enabled-1-holder,1,1,5,1024,64,1.0,13.0,587,587.0,108.79384295400115,107.57051200016576,117.52654339989022,119.4713650200174
1,Enabled-1-holder,1,1,5,1024,64,1.0,14.0,576,576.0,109.75118777778825,109.14539400005197,119.01809525011231,119.70704949976607
1,Enabled-1-holder,1,1,5,1024,64,1.0,15.0,559,559.0,114.51641292307683,111.38338699993255,146.9006170002558,151.51926390005428
1,Enabled-1-holder,1,1,5,1024,64,1.0,16.0,529,529.0,121.64452141776594,120.7482390000223,129.23965340014547,141.4514819199576
1,Enabled-1-holder,1,1,5,1024,64,1.0,17.0,512,512.0,121.89578290429282,120.91370050006844,130.55078535003304,133.9717194498644
1,Enabled-1-holder,1,1,5,1024,64,1.0,18.0,512,512.0,123.31351092185727,122.4235009997301,128.81392535011855,131.74889351016645
1,Enabled-1-holder,1,1,5,1024,64,1.0,19.0,512,512.0,124.61445801953363,124.26796749991809,134.53223000014987,136.28091471017342
1,Enabled-1-holder,1,1,5,1024,64,1.0,20.0,512,512.0,125.94101352539333,124.77282849999938,136.8245308000951,139.27451973964253
1,Enabled-1-holder,1,1,5,1024,64,1.0,21.0,512,512.0,125.32832577735408,123.75381800029572,133.06927240021196,135.04510572010986
1,Enabled-1-holder,1,1,5,1024,64,1.0,22.0,512,512.0,126.44255457421227,125.40574400009064,133.03005044981546,134.84493026969176
1,Enabled-1-holder,1,1,5,1024,64,1.0,23.0,512,512.0,128.67905200782204,128.4621895001692,136.4083431998779,137.36826285987263
1,Enabled-1-holder,1,1,5,1024,64,1.0,24.0,483,483.0,129.80328151759159,128.90864500013777,138.0264170000828,139.08658266009297
1,Enabled-1-holder,1,1,5,1024,64,1.0,25.0,477,477.0,131.01451553249555,129.95350099981806,138.6165248000907,142.4169811999309
1,Enabled-1-holder,1,1,5,1024,64,1.0,26.0,512,512.0,129.98060005079014,128.7292614999842,139.86829035009123,141.22188138999718
1,Enabled-1-holder,1,1,5,1024,64,1.0,27.0,474,474.0,131.6324838038012,130.08813499982352,142.0375512999044,144.10577354026373
1,Enabled-1-holder,1,1,5,1024,64,1.0,28.0,486,486.0,133.72404381686405,132.2470354998586,147.06247124991023,148.97995819994776
1,Enabled-1-holder,1,1,5,1024,64,1.0,29.0,476,476.0,132.41988117648597,132.74755749989708,136.38513675005015,139.78406124999765
1,Enabled-2-holders,1,2,5,1024,64,1.0,0.0,626,626.0,95.77007739616732,93.57824649987379,109.30191174998072,110.30957049990775
1,Enabled-2-holders,1,2,5,1024,64,1.0,1.0,654,654.0,97.68138185780253,96.11785999982203,110.00185040006727,111.56906570009596
1,Enabled-2-holders,1,2,5,1024,64,1.0,2.0,640,640.0,100.0821258343727,99.62274999998044,109.75346300001547,112.95426620012222
1,Enabled-2-holders,1,2,5,1024,64,1.0,3.0,626,626.0,102.18515158305654,100.42007349989035,114.27312774981147,116.00911775008171
1,Enabled-2-holders,1,2,5,1024,64,1.0,4.0,594,594.0,103.3468215033696,102.43613750003533,109.88213265002287,111.53884243983157
1,Enabled-2-holders,1,2,5,1024,64,1.0,5.0,574,574.0,110.70083627873906,110.61981950001609,119.48594905011305,120.77110935013934
1,Enabled-2-holders,1,2,5,1024,64,1.0,6.0,566,566.0,118.49371500530754,117.42439549993833,128.0540927501761,128.91298285005632
1,Enabled-2-holders,1,2,5,1024,64,1.0,7.0,520,520.0,120.68432761536857,119.98719849998452,129.04826464991856,129.92161653999574
1,Enabled-2-holders,1,2,5,1024,64,1.0,8.0,512,512.0,122.04359934373966,122.17527900020286,128.5045246001573,129.8941053598037
1,Enabled-2-holders,1,2,5,1024,64,1.0,9.0,512,512.0,124.57761826561864,124.33137550010542,130.39548175001983,131.0554671500813
1,Enabled-2-holders,1,2,5,1024,64,1.0,10.0,512,512.0,127.1649537714845,126.67924599986691,135.83110674990166,138.07086874971446
1,Enabled-2-holders,1,2,5,1024,64,1.0,11.0,510,510.0,128.94106104314127,128.40438000012,134.4140639000443,134.8516591199177
1,Enabled-2-holders,1,2,5,1024,64,1.0,12.0,484,484.0,128.68376390495106,128.75643500001388,134.2780449501106,135.30803781997747
1,Enabled-2-holders,1,2,5,1024,64,1.0,13.0,478,478.0,130.8112673179844,129.94289099992784,138.49718649987608,139.03972242979307
1,Enabled-2-holders,1,2,5,1024,64,1.0,14.0,504,504.0,132.30572271826952,130.98067500027355,139.45040859991877,141.62240386968278
1,Enabled-2-holders,1,2,5,1024,64,1.0,15.0,456,456.0,135.74758237280392,136.4253210001607,140.66602375010007,143.14576050016967
1,Enabled-2-holders,1,2,5,1024,64,1.0,16.0,461,461.0,137.20005292841157,134.8456000000624,144.5830359998581,145.0778848000482
1,Enabled-2-holders,1,2,5,1024,64,1.0,17.0,472,472.0,138.89813158899875,137.60235599988846,148.86982619993887,151.73857133013826
1,Enabled-2-holders,1,2,5,1024,64,1.0,18.0,459,459.0,140.81853550979028,141.32862599990403,145.89278759999615,146.8781074200524
1,Enabled-2-holders,1,2,5,1024,64,1.0,19.0,457,457.0,141.34438622101877,140.38284700018266,149.57771780000257,150.96656836016336
1,Enabled-2-holders,1,2,5,1024,64,1.0,20.0,385,385.0,164.97013992725854,164.80205400011982,179.77352019988754,191.48894244011896
1,Enabled-2-holders,1,2,5,1024,64,1.0,21.0,380,380.0,167.64622899738097,166.60572050000155,175.50536174999252,177.14514695997877
1,Enabled-2-holders,1,2,5,1024,64,1.0,22.0,375,375.0,168.05350309600544,167.0688990002418,174.50654059994122,175.8038227396537
1,Enabled-2-holders,1,2,5,1024,64,1.0,23.0,353,353.0,174.1151740368236,174.26738400035902,179.7047385998667,180.41713639988302
1,Enabled-2-holders,1,2,5,1024,64,1.0,24.0,370,370.0,172.84601078378998,170.61950100014656,184.0134249501034,187.92086135989848
1,Enabled-2-holders,1,2,5,1024,64,1.0,25.0,384,384.0,172.88060094532418,173.02979900000537,176.79168919996755,177.96020198983115
1,Enabled-2-holders,1,2,5,1024,64,1.0,26.0,371,371.0,174.769793768183,174.90087299984225,180.51084250009808,181.09335560006912
1,Enabled-2-holders,1,2,5,1024,64,1.0,27.0,352,352.0,174.8592312187314,175.22117299995443,182.72841870007142,183.85646838996763
1,Enabled-2-holders,1,2,5,1024,64,1.0,28.0,365,365.0,181.93495585753212,181.47844700024507,190.55605279982046,192.179816480093
1,Enabled-2-holders,1,2,5,1024,64,1.0,29.0,340,340.0,180.3416164117607,180.40260300017508,187.61245274981775,188.74226101993827
1,Disabled,0,0,5,1024,64,1.0,0.0,1280,1280.0,48.9844160343857,49.00506200010568,51.34739855004682,51.980453540099916
1,Disabled,0,0,5,1024,64,1.0,1.0,1280,1280.0,49.968807661719694,48.97018700012268,54.76176014988138,56.041434730041146
1,Disabled,0,0,5,1024,64,1.0,2.0,1280,1280.0,50.305153939065406,50.08017499994821,54.291638899758254,56.80907133989422
1,Disabled,0,0,5,1024,64,1.0,3.0,1238,1238.0,50.537944669620096,50.59371649986133,54.208323049988394,54.537543669953266
1,Disabled,0,0,5,1024,64,1.0,4.0,1258,1258.0,50.8024743600918,50.732717999835586,53.13824875017872,54.22308114004409
1,Disabled,0,0,5,1024,64,1.0,5.0,1280,1280.0,50.11543080390837,50.124474500080396,52.7855321999823,55.19957324973802
1,Disabled,0,0,5,1024,64,1.0,6.0,1280,1280.0,50.231316292973105,49.55321949978497,55.016031899890386,59.76158827994823
1,Disabled,0,0,5,1024,64,1.0,7.0,1280,1280.0,50.89369177187386,50.36839100012003,55.22513130001698,60.46044895022078
1,Disabled,0,0,5,1024,64,1.0,8.0,1217,1217.0,50.57791351520489,50.16952899995886,54.86981719977848,55.61717267981293
1,Disabled,0,0,5,1024,64,1.0,9.0,1279,1279.0,50.61676383347005,50.52694799996971,54.77363629975116,55.78341095975702
1,Disabled,0,0,5,1024,64,1.0,10.0,1280,1280.0,50.41382116407256,50.08522200000698,53.97414419992401,56.0601339801815
1,Disabled,0,0,5,1024,64,1.0,11.0,1280,1280.0,50.690270065620524,50.294663999920886,55.566141149802206,57.959871309867594
1,Disabled,0,0,5,1024,64,1.0,12.0,1216,1216.0,51.036303244248565,51.138143500111255,55.30078174990649,56.55701575014972
1,Disabled,0,0,5,1024,64,1.0,13.0,1280,1280.0,51.257464621100006,50.80288149997614,57.874222000032205,58.55203032006102
1,Disabled,0,0,5,1024,64,1.0,14.0,1280,1280.0,50.434356055463425,50.63792250007282,53.564987249956175,54.1295442401406
1,Disabled,0,0,5,1024,64,1.0,15.0,1216,1216.0,51.41936600986921,50.931476999949155,56.951195499777896,57.95608909970724
1,Disabled,0,0,5,1024,64,1.0,16.0,1280,1280.0,50.756171203135736,50.20839849976255,55.66448630004288,57.7662919800332
1,Disabled,0,0,5,1024,64,1.0,17.0,1280,1280.0,50.28201387578619,49.89911550001125,53.897674599966194,55.238064510003824
1,Disabled,0,0,5,1024,64,1.0,18.0,1280,1280.0,49.89701404374429,49.813004500038005,52.31364065007256,53.10664343989629
1,Disabled,0,0,5,1024,64,1.0,19.0,1216,1216.0,51.23421581085434,51.094257999920956,55.32494175008651,56.431148349815885
1,Disabled,0,0,5,1024,64,1.0,20.0,1280,1280.0,50.3621220335944,50.007743999913146,54.05683559999943,54.94207429011567
1,Disabled,0,0,5,1024,64,1.0,21.0,1280,1280.0,51.18122166485293,51.228619999619696,54.77623250017132,56.49706598003377
1,Disabled,0,0,5,1024,64,1.0,22.0,1228,1228.0,50.59651306432586,50.2052094998362,54.118050250053784,55.75705740974172
1,Disabled,0,0,5,1024,64,1.0,23.0,1268,1268.0,50.568305598576146,50.18826250011443,56.42193500007081,58.4003804700842
1,Disabled,0,0,5,1024,64,1.0,24.0,1280,1280.0,50.18905718907298,50.287548999904175,52.73177295000551,53.45681463982601
1,Disabled,0,0,5,1024,64,1.0,25.0,1280,1280.0,50.372142864837954,50.17330000009679,53.37352929991539,53.726055120059755
1,Disabled,0,0,5,1024,64,1.0,26.0,1280,1280.0,50.533015029696315,50.35663899980136,53.93148789994484,54.63381029006996
1,Disabled,0,0,5,1024,64,1.0,27.0,1244,1244.0,50.48792863182505,50.57675650004967,53.52577540011225,56.07181139993827
1,Disabled,0,0,5,1024,64,1.0,28.0,1267,1267.0,50.26974577742794,50.339202000031946,52.485143599687945,55.53404971989039
1,Disabled,0,0,5,1024,64,1.0,29.0,1265,1265.0,50.430653908301345,50.271285000235366,54.375280999829556,55.029997199962956
